spec_file,feature,area_type,describe_group,tier,test_count
api-builder.spec.js,API Request Builder,playground,API Request Builder — smoke,smoke,4
api-builder.spec.js,API Request Builder,playground,API Request Builder — features,features,25
base-converter.spec.js,Base Converter,playground,Base Converter — smoke,smoke,9
base-converter.spec.js,Base Converter,playground,Base Converter — decimal conversions,features,9
base-converter.spec.js,Base Converter,playground,Base Converter — binary input,features,4
base-converter.spec.js,Base Converter,playground,Base Converter — hex input,features,5
base-converter.spec.js,Base Converter,playground,Base Converter — octal input,features,3
base-converter.spec.js,Base Converter,playground,Base Converter — custom base,features,4
base-converter.spec.js,Base Converter,playground,Base Converter — bit widths,features,7
base-converter.spec.js,Base Converter,playground,Base Converter — error handling,features,4
base-converter.spec.js,Base Converter,playground,Base Converter — toolbar,features,6
base-converter.spec.js,Base Converter,playground,Base Converter — clipboard,features,5
base-converter.spec.js,Base Converter,playground,Base Converter — status bar,features,3
base-converter.spec.js,Base Converter,playground,Base Converter — localStorage,features,3
base-converter.spec.js,Base Converter,playground,Base Converter — round-trip,features,3
base64.spec.js,Base64 Encoder/Decoder,tool,Base64 Encoder/Decoder — smoke,smoke,3
base64.spec.js,Base64 Encoder/Decoder,tool,Base64 Encoder/Decoder — features,features,20
case.spec.js,Case Converter,tool,Case Converter — smoke,smoke,4
case.spec.js,Case Converter,tool,Case Converter — features,features,29
catalog.spec.js,Catalog page,learn,Catalog page — unauthenticated,features,13
code-formatter.spec.js,Code Formatter,playground,Code Formatter — smoke,smoke,4
code-formatter.spec.js,Code Formatter,playground,Code Formatter — features,features,16
color-palette.spec.js,Color Palette Generator,playground,Color Palette Generator — smoke,smoke,7
color-palette.spec.js,Color Palette Generator,playground,Color Palette Generator — layout,features,16
color-palette.spec.js,Color Palette Generator,playground,Color Palette Generator — initial palette,features,7
color-palette.spec.js,Color Palette Generator,playground,Color Palette Generator — generate,features,2
color-palette.spec.js,Color Palette Generator,playground,Color Palette Generator — color count,features,7
color-palette.spec.js,Color Palette Generator,playground,Color Palette Generator — harmony,features,8
color-palette.spec.js,Color Palette Generator,playground,Color Palette Generator — base color,features,3
color-palette.spec.js,Color Palette Generator,playground,Color Palette Generator — lock,features,4
color-palette.spec.js,Color Palette Generator,playground,Color Palette Generator — WCAG,features,4
color-palette.spec.js,Color Palette Generator,playground,Color Palette Generator — sort,features,3
color-palette.spec.js,Color Palette Generator,playground,Color Palette Generator — exports,features,7
color-palette.spec.js,Color Palette Generator,playground,Color Palette Generator — reset,features,4
color-palette.spec.js,Color Palette Generator,playground,Color Palette Generator — large swatches,features,2
color-palette.spec.js,Color Palette Generator,playground,Color Palette Generator — localStorage,features,3
color-palette.spec.js,Color Palette Generator,playground,Color Palette Generator — mobile tabs,features,4
color-palette.spec.js,Color Palette Generator,playground,Color Palette Generator — palette info,features,4
color.spec.js,Color Converter,tool,Color Converter — smoke,smoke,4
color.spec.js,Color Converter,tool,Color Converter — features,features,22
cron.spec.js,Cron Expression Parser,tool,Cron Expression Parser — smoke,smoke,14
cron.spec.js,Cron Expression Parser,tool,Cron Expression Parser — validation,features,11
cron.spec.js,Cron Expression Parser,tool,Cron Expression Parser — descriptions,features,15
cron.spec.js,Cron Expression Parser,tool,Cron Expression Parser — next run times,features,7
cron.spec.js,Cron Expression Parser,tool,Cron Expression Parser — presets,features,6
cron.spec.js,Cron Expression Parser,tool,Cron Expression Parser — toolbar,features,7
cron.spec.js,Cron Expression Parser,tool,Cron Expression Parser — fields breakdown,features,5
cron.spec.js,Cron Expression Parser,tool,Cron Expression Parser — localStorage,features,3
cron.spec.js,Cron Expression Parser,tool,Cron Expression Parser — mobile tabs,features,5
css-layout.spec.js,CSS Layout Playground,playground,CSS Layout Playground — smoke,smoke,4
css-layout.spec.js,CSS Layout Playground,playground,CSS Layout Playground — HTML editor,features,4
css-layout.spec.js,CSS Layout Playground,playground,CSS Layout Playground — CSS editor,features,4
css-layout.spec.js,CSS Layout Playground,playground,CSS Layout Playground — preview iframe,features,9
css-layout.spec.js,CSS Layout Playground,playground,CSS Layout Playground — toolbar,features,7
css-layout.spec.js,CSS Layout Playground,playground,CSS Layout Playground — Clear All,features,3
css-layout.spec.js,CSS Layout Playground,playground,CSS Layout Playground — examples,features,7
css-layout.spec.js,CSS Layout Playground,playground,CSS Layout Playground — status bar,features,3
css-layout.spec.js,CSS Layout Playground,playground,CSS Layout Playground — localStorage,features,2
css-layout.spec.js,CSS Layout Playground,playground,CSS Layout Playground — mobile tabs,features,3
css-layout.spec.js,CSS Layout Playground,playground,CSS Layout Playground — copy,features,3
css-layout.spec.js,CSS Layout Playground,playground,CSS Layout Playground — cursor position,features,2
css-layout.spec.js,CSS Layout Playground,playground,CSS Layout Playground — navigation,features,3
csv.spec.js,CSV Tool,tool,CSV Tool — Smoke,smoke,3
csv.spec.js,CSV Tool,tool,CSV Tool — CSV → JSON,features,7
csv.spec.js,CSV Tool,tool,CSV Tool — JSON → CSV,features,7
csv.spec.js,CSV Tool,tool,CSV Tool — Headers toggle,features,4
csv.spec.js,CSV Tool,tool,CSV Tool — Delimiter,features,3
csv.spec.js,CSV Tool,tool,CSV Tool — Sample button,features,2
csv.spec.js,CSV Tool,tool,CSV Tool — Clear,features,2
csv.spec.js,CSV Tool,tool,CSV Tool — Auto-save,features,1
csv.spec.js,CSV Tool,tool,CSV Tool — Mobile tabs,features,3
datetime.spec.js,Date/Time Utilities,playground,Date/Time Utilities — smoke,smoke,8
datetime.spec.js,Date/Time Utilities,playground,Date/Time Utilities — tab navigation,features,7
datetime.spec.js,Date/Time Utilities,playground,Date/Time Utilities — Timestamp,features,12
datetime.spec.js,Date/Time Utilities,playground,Date/Time Utilities — Calculator,features,13
datetime.spec.js,Date/Time Utilities,playground,Date/Time Utilities — Timezone,features,11
datetime.spec.js,Date/Time Utilities,playground,Date/Time Utilities — Formats,features,12
datetime.spec.js,Date/Time Utilities,playground,Date/Time Utilities — Fill Now,features,5
datetime.spec.js,Date/Time Utilities,playground,Date/Time Utilities — Clear,features,3
datetime.spec.js,Date/Time Utilities,playground,Date/Time Utilities — clipboard,features,3
datetime.spec.js,Date/Time Utilities,playground,Date/Time Utilities — status bar,features,2
datetime.spec.js,Date/Time Utilities,playground,Date/Time Utilities — localStorage,features,3
datetime.spec.js,Date/Time Utilities,playground,Date/Time Utilities — error handling,features,2
diff.spec.js,Diff Checker,tool,Diff Checker — smoke,smoke,4
diff.spec.js,Diff Checker,tool,Diff Checker — features,features,14
formatter.spec.js,Code Formatter,tool,Code Formatter — Smoke,smoke,4
formatter.spec.js,Code Formatter,tool,Code Formatter — JavaScript,features,4
formatter.spec.js,Code Formatter,tool,Code Formatter — HTML,features,2
formatter.spec.js,Code Formatter,tool,Code Formatter — CSS,features,2
formatter.spec.js,Code Formatter,tool,Code Formatter — JSON,features,4
formatter.spec.js,Code Formatter,tool,Code Formatter — Empty input,features,1
formatter.spec.js,Code Formatter,tool,Code Formatter — Language switching,features,5
